ID,LoanApproved
3581,0.8183592059319292
3582,0.9934467773296302
3583,0.9725577072651089
3584,0.8855523431024325
3585,0.9963488574443228
3586,0.005172785627772017
3587,0.006812542477561434
3588,0.012844528645667293
3589,0.004819013396961688
3590,0.9426891781423636
3591,0.0036348030325617387
3592,0.003575617484479672
3593,0.9925285894493262
3594,0.9966260461281164
3595,0.010706085661971853
3596,0.9977474041699727
3597,0.9934197205594494
3598,0.9965279540103823
3599,0.005937645539615713
3600,0.012748889619325665
3601,0.9253076704601478
3602,0.8232723437667789
3603,0.005367448893279017
3604,0.9660869686568749
3605,0.028964517976026102
3606,0.9947852075561858
3607,0.9917765015646395
3608,0.016074537517682914
3609,0.9720598708129792
3610,0.9719799176180531
3611,0.01086384363786887
3612,0.0063048687594656795
3613,0.010364733706211235
3614,0.050445228737257646
3615,0.05969726970527618
3616,0.9874994738875517
3617,0.014292415990286389
3618,0.9940215226388426
3619,0.7196123529824856
3620,0.010121402466988458
3621,0.13536351100404823
3622,0.8576206106152756
3623,0.06232687794187691
3624,0.9801177438799097
3625,0.9951203393002831
3626,0.8286092182072753
3627,0.9188512228715959
3628,0.9871166377713849
3629,0.005863205985797924
3630,0.003463106612417611
3631,0.9355678088488198
3632,0.815265900503383
3633,0.995118995298893
3634,0.0024958444858980706
3635,0.10791152090401347
3636,0.21054031838075352
3637,0.09837538860576851
3638,0.05270693892282199
3639,0.005506932172881216
3640,0.9281915272658495
3641,0.014470611726254433
3642,0.9843039587851296
3643,0.3187728118706203
3644,0.9848411971968973
3645,0.9098461455422536
3646,0.15409939394916264
3647,0.24350280062131918
3648,0.996641953179115
3649,0.9945399423669176
3650,0.993411012385244
3651,0.9961822408140616
3652,0.6698238147208715
3653,0.9922370388154496
3654,0.0039988449404353985
3655,0.012559419536075502
3656,0.9700551399699209
3657,0.9884258914650892
3658,0.005969045251270756
3659,0.006773838039133279
3660,0.9959007413019526
3661,0.006096370187238132
3662,0.9946743296391028
3663,0.9802195189305697
3664,0.0028666140471646476
3665,0.9971531148131937
3666,0.008820153377738746
3667,0.0674551855208
3668,0.035898899485430534
3669,0.9842573889630545
3670,0.0045637409334121914
3671,0.6957023123259153
3672,0.994094486307214
3673,0.18359112937800423
3674,0.9889736377294314
3675,0.007390629241437532
3676,0.032660304179856936
3677,0.006684829177589471
3678,0.0163728834712182
3679,0.06921753398480118
3680,0.04565016926271537
3681,0.8433839680740666
3682,0.8769727177051596
3683,0.9973119686480693
3684,0.055516308624473064
3685,0.9669123825248528
3686,0.3058773642469877
3687,0.005426069433012873
3688,0.04879024502458232
3689,0.02862199783679876
3690,0.2091985235165552
3691,0.9938922086889486
3692,0.004816446295803426
3693,0.9966453974392174
3694,0.028616141899206048
3695,0.9367285212616175
3696,0.00507369762325499
3697,0.014920154444550998
3698,0.9681122302829398
3699,0.44720258134982227
3700,0.950401095559065
3701,0.38403208473440414
3702,0.003097451641841661
3703,0.7563027257209677
3704,0.004841965254498907
3705,0.004746888021072958
3706,0.3164169171811368
3707,0.9879350173406475
3708,0.996680252314219
3709,0.008854085763669315
3710,0.33174140499604826
3711,0.9775372703682598
3712,0.9455957337645665
3713,0.005603682775882971
3714,0.012817825659027362
3715,0.9972870177100163
3716,0.9881904380606292
3717,0.007940488119064093
3718,0.010743980822057485
3719,0.09315910582200347
3720,0.9233578748287967
3721,0.0081799211533253
3722,0.7338774484699043
3723,0.004289850177162384
3724,0.991647823186178
3725,0.9823961944262882
3726,0.9960808667802895
3727,0.006322841730257853
3728,0.9955878471729123
3729,0.007459200837702598
3730,0.984100501547321
3731,0.28705455817212305
3732,0.2441582990979065
3733,0.31614748272297954
3734,0.004479010506990768
3735,0.0985835406088794
3736,0.6982810981573284
3737,0.05502699655396715
3738,0.004205757970399394
3739,0.03743303175696194
3740,0.5201947231359424
3741,0.0066276690307526245
3742,0.09275878234730175
3743,0.6946375743743638
3744,0.5412271529709105
3745,0.03160251352801612
3746,0.004061304883398168
3747,0.011205251168557672
3748,0.9911600333487737
3749,0.09055327438607168
3750,0.9103329575357207
3751,0.020129705212194104
3752,0.9934725992889746
3753,0.0062949532525771274
3754,0.01731962062517222
3755,0.9169420040178412
3756,0.03798353304576875
3757,0.13645674113249023
3758,0.5363221950072496
3759,0.00354215875248461
3760,0.035900258919633554
3761,0.007753023626562208
3762,0.9870716139609393
3763,0.005461259747889063
3764,0.9943994729079433
3765,0.018299272979998078
3766,0.00448029088862767
3767,0.9939665087480652
3768,0.9110819607043352
3769,0.9957507148017327
3770,0.9933427163736903
3771,0.0059748126700888094
3772,0.06576731117344391
3773,0.10839753543906291
3774,0.9974459381580215
3775,0.006940830544263096
3776,0.006920354334629535
3777,0.9969505069046001
3778,0.007893358443026813
3779,0.5228468050589627
3780,0.9943227458095731
3781,0.4616810483060094
3782,0.9553021499783293
3783,0.015614412572091257
3784,0.9971407490072943
3785,0.9238285283745857
3786,0.020004373901791182
3787,0.27480107046132535
3788,0.005781817815656119
3789,0.005212815141603709
3790,0.8412756697396818
3791,0.005515544783552022
3792,0.98951636921751
3793,0.00701333787819157
3794,0.0304337430595822
3795,0.9859327492312325
3796,0.008310532736151675
3797,0.008675946263105276
3798,0.004390112602507644
3799,0.9928385727183971
3800,0.4738812556389299
3801,0.006056384763016754
3802,0.9976188299249886
3803,0.9926155333489513
3804,0.0037983191802642862
3805,0.06898387562571485
3806,0.004249121364796196
3807,0.0034986497595869566
3808,0.007003312761900116
3809,0.006893936165064148
3810,0.007775649900536875
3811,0.9963506006019694
3812,0.033675850432628836
3813,0.9904307613932545
3814,0.9949328644229466
3815,0.01737648290214251
3816,0.007766469719386646
3817,0.8382587716436055
3818,0.45489991044228073
3819,0.3931841028238006
3820,0.005891832601503201
3821,0.8318860641683209
3822,0.971499363198676
3823,0.9948000422798254
3824,0.0227745491277096
3825,0.956381212117859
3826,0.396437151519134
3827,0.004227083925443848
3828,0.42019710682531425
3829,0.9952513795186229
3830,0.021455799055053792
3831,0.049417328189762307
3832,0.9948491754270048
3833,0.9962821820526309
3834,0.7849278401871032
3835,0.004619972666119891
3836,0.009379548170419562
3837,0.9447610861400645
3838,0.0927666946373457
3839,0.9913157669260796
3840,0.007227398172178658
3841,0.11672043693017818
3842,0.9836520739508618
3843,0.9943959139676875
3844,0.0107362732288934
3845,0.9081646047172988
3846,0.9595045215193365
3847,0.9890418878204282
3848,0.5413338795936307
3849,0.9962275827014347
3850,0.07143240468758713
3851,0.9302319296108211
3852,0.07969323869011166
3853,0.9096009156744229
3854,0.2743426820085156
3855,0.9878802677009082
3856,0.99645362342844
3857,0.007914252388650808
3858,0.9956504276730239
3859,0.01949568626067459
3860,0.36391140526339943
3861,0.003832436848690704
3862,0.06015564717268442
3863,0.9961192847450042
3864,0.35459748080252934
3865,0.05596336223676659
3866,0.9959829239996368
3867,0.004113068582461313
3868,0.9936209092253337
3869,0.7909680941488922
3870,0.00406471297019806
3871,0.9931584699376665
3872,0.9711016024875665
3873,0.004262693927763901
3874,0.9310817248131819
3875,0.9968358076059305
3876,0.9964239430096116
3877,0.7604504008340623
3878,0.0033128928145891474
3879,0.27390537546979127
3880,0.006743760710436486
3881,0.9874587095911012
3882,0.5712573942426447
3883,0.9591526587231151
3884,0.7064441197274878
3885,0.003321354820136204
3886,0.9167493610433766
3887,0.9962989980434087
3888,0.9733604097475521
3889,0.9971091598588341
3890,0.0032546363710612876
3891,0.002662528660420726
3892,0.9977090972131145
3893,0.9756749061471447
3894,0.9912236945468532
3895,0.0046302037546899445
3896,0.9915817939120926
3897,0.9935482090494308
3898,0.9949311917219583
3899,0.9474843115227939
3900,0.9955110263552293
3901,0.007683602378714184
3902,0.003529594433734419
3903,0.009759900870858838
3904,0.9604458456543274
3905,0.9931043004905955
3906,0.006473929285128831
3907,0.1741097423939064
3908,0.9951614453426131
3909,0.031362754477287966
3910,0.0767836250483808
3911,0.03822757279439341
3912,0.9974873282355331
3913,0.08087908767578973
3914,0.010005622467826351
3915,0.020183454369393793
3916,0.008353857838025095
3917,0.4284703603605971
3918,0.17612827792600136
3919,0.996608512230984
3920,0.9978486127006237
3921,0.9972293355751979
3922,0.8133786807212102
3923,0.003748621300105491
3924,0.004539899592217789
3925,0.9968632682490517
3926,0.003211273817715373
3927,0.007969319733679866
3928,0.7481229660168632
3929,0.9918670528266454
3930,0.021842603231393424
3931,0.005551586440700872
3932,0.9931576819346675
3933,0.9475758558131523
3934,0.9084378465574827
3935,0.9968572719379869
3936,0.9573099166032444
3937,0.003873364969167252
3938,0.0031640507560186356
3939,0.9960333071527249
3940,0.15455990561615318
3941,0.9940845806853722
3942,0.167168373137188
3943,0.9937442130960299
3944,0.07341200843026909
3945,0.005872141703949212
3946,0.040241765780357215
3947,0.9951204681913758
3948,0.2384778559847213
3949,0.15839719996056573
3950,0.014370651013379025
3951,0.900872094167922
3952,0.9957447526618616
3953,0.006540357818395018
3954,0.9965764183909976
3955,0.725818251979579
3956,0.9472014333805148
3957,0.004959573337862073
3958,0.9867309190237563
3959,0.004296749529968222
3960,0.01583499521394388
3961,0.542025417273095
3962,0.10309887321066112
3963,0.9873268520024833
3964,0.14524477079960055
3965,0.9423392216146279
3966,0.061903145238574236
3967,0.9932477891348367
3968,0.4183620095866688
3969,0.012864645954977038
3970,0.8602000190842881
3971,0.6610942684105133
3972,0.006963079664642327
3973,0.9971695391336811
3974,0.8660268434503792
3975,0.005073176252447107
3976,0.004153901764682586
3977,0.02043815950999514
3978,0.01449531181907307
3979,0.00792937638417654
3980,0.00857901419653241
3981,0.010411475566035265
3982,0.26752986839777887
3983,0.19713898815749345
3984,0.9555875377903951
3985,0.03382537213696208
3986,0.973212984278997
3987,0.9942232351436598
3988,0.9835625646997895
3989,0.0784482832080938
3990,0.963641563272586
3991,0.976625013789006
3992,0.009569428574436897
3993,0.9692842392463221
3994,0.00820750440204675
3995,0.9963053324685682
3996,0.9960208366406551
3997,0.9490187085604683
3998,0.9804472972978501
3999,0.015170493953650967
4000,0.00907127800023568
4001,0.954692406698345
4002,0.9791975111113109
4003,0.7421518571308603
4004,0.1852263557732378
4005,0.9962030267488586
4006,0.996753156408886
4007,0.9968000299415427
4008,0.7640416078668196
4009,0.007521237776915827
4010,0.9959209185357053
4011,0.01419711516205867
4012,0.9960403290072283
4013,0.972215843159397
4014,0.9844132116447178
4015,0.14013160120012533
4016,0.19455167104250715
4017,0.7105651130829392
4018,0.9948054965498877
4019,0.0110521319514833
4020,0.9871293008197777
4021,0.02404959493923581
4022,0.9960195832499893
4023,0.9907606966204127
4024,0.43730018314053043
4025,0.996138292106342
4026,0.01746562320261905
4027,0.00504465341026069
4028,0.9961655902138129
4029,0.06857591250591939
4030,0.9900620278680516
4031,0.9940085460876812
4032,0.8090479876865446
4033,0.9959393897098929
4034,0.9965367383436483
4035,0.5955569286851126
4036,0.708153268635696
4037,0.99465538536034
4038,0.008302691954196594
4039,0.006285082712379017
4040,0.2221820339486914
4041,0.42763225219168643
4042,0.04866260547227911
4043,0.003280047585034236
4044,0.1255347591722133
4045,0.005001805208039567
4046,0.0034334698522090847
4047,0.909537909449873
4048,0.004600117648375097
4049,0.003216224911458515
4050,0.0074261831404283845
4051,0.9961196589399904
4052,0.852088047112349
4053,0.9968538790164638
4054,0.0036043889851321118
4055,0.13446258108713782
4056,0.9947735738664832
4057,0.9460393417861448
4058,0.9854398028005821
4059,0.18835551576936246
4060,0.003775403632738194
4061,0.9952863899048164
4062,0.00529457772186057
4063,0.005473605063062177
4064,0.9967857303690217
4065,0.8875182378218238
4066,0.007110986609793074
4067,0.9927082993003357
4068,0.9953938482745137
4069,0.9899562004921216
4070,0.99379360729001
4071,0.9926900689903776
4072,0.9874150225605747
4073,0.6906415061057536
4074,0.9951056859609017
4075,0.03843955870178069
4076,0.9949648024561434
4077,0.9931380586564358
4078,0.4926932853976829
4079,0.9297002685550968
4080,0.995167600993253
4081,0.9953266203582107
4082,0.0034547393943108505
4083,0.6588599987339164
4084,0.9940689607138462
4085,0.01446152621100079
4086,0.016069587743941207
4087,0.9960376543907663
4088,0.1667047006472583
4089,0.007137840041491271
4090,0.8600771974095642
4091,0.0024225634860929922
4092,0.9872799417863971
4093,0.9980405969703563
4094,0.013281008377209743
4095,0.9931191760906584
4096,0.4507670374076529
4097,0.9811384127314203
4098,0.005385783253825681
4099,0.002659995560341417
4100,0.0045722449359873575
4101,0.010103280473789408
4102,0.060207688139918156
4103,0.9949394787538056
4104,0.24838008933574823
4105,0.0027173528874191743
4106,0.005472343807109709
4107,0.0061732561757026645
4108,0.9850844164106244
4109,0.06472728265766685
4110,0.9775404930840516
4111,0.9890442963036449
4112,0.5942881197604815
4113,0.9928986375572622
4114,0.014387655773569749
4115,0.992716960314742
4116,0.8569295703434922
4117,0.9826685964259008
4118,0.996050182002545
4119,0.9450957414804584
4120,0.009132832442564886
4121,0.991764510392639
4122,0.4525038627681873
4123,0.9745132847641383
4124,0.5436700781014489
4125,0.9826784867148388
4126,0.8525568879115581
4127,0.04191930695504845
4128,0.830893302052881
4129,0.977902803269933
4130,0.004411750096312907
4131,0.003748395947417894
4132,0.7031042537563295
4133,0.03031579512095327
4134,0.08823618801468688
4135,0.996163857028179
4136,0.6078555798174611
4137,0.003668287913946024
4138,0.7221294816125667
4139,0.003119340908556536
4140,0.666195742053402
4141,0.011706441020060483
4142,0.9969530397998776
4143,0.042461324864852094
4144,0.9978945060658095
4145,0.5437669690268522
4146,0.11926989709591329
4147,0.9879994569705307
4148,0.015715290157427658
4149,0.06011970979413629
4150,0.4276510052901062
4151,0.9782712160064776
4152,0.9946267724356316
4153,0.9989412574136798
4154,0.9569263009967401
4155,0.04178212929991753
4156,0.04589408174556952
4157,0.00524252971576087
4158,0.0034074005854786067
4159,0.029610185453982016
4160,0.5691806788848274
4161,0.8170336326959573
4162,0.020846852485639635
4163,0.008285028438196283
4164,0.0036087488526027702
4165,0.9923389558968302
4166,0.9961924798703837
4167,0.02559557180011782
4168,0.9946441085582128
4169,0.06441091542439019
4170,0.9453940078756263
4171,0.996349611982169
4172,0.879711570833477
4173,0.9013649198328602
4174,0.9785721523160875
4175,0.004797394413874865
4176,0.07185278933629105
4177,0.007841320132214382
4178,0.06034210793653064
4179,0.011011230962901531
4180,0.3037424249955173
4181,0.1145504169219037
4182,0.004379188901141396
4183,0.49646199647067296
4184,0.996668484867955
4185,0.992945536964515
4186,0.9975931961253512
4187,0.002105953843300489
4188,0.9964878949056172
4189,0.0027956981759134627
4190,0.005425234495789712
4191,0.9927526565071211
4192,0.8820892135367985
4193,0.7483425493119155
4194,0.2694360383939223
4195,0.006770249642832547
4196,0.011120084685880223
4197,0.006194190558216054
4198,0.0071865324774582386
4199,0.024947095532844646
4200,0.9950120841514392
4201,0.004872478707310804
4202,0.009520613291049045
4203,0.010822964073193237
4204,0.9912765007967949
4205,0.9963461081588193
4206,0.0035821830281259747
4207,0.9964430149177409
4208,0.006760848483048387
4209,0.9874825656441468
4210,0.6647513500792841
4211,0.028417673085109594
4212,0.004730611437383196
4213,0.9873053171904167
4214,0.21092373726145547
4215,0.16550268701089388
4216,0.01780945760584876
4217,0.9959416324686718
4218,0.004512386002235777
4219,0.9723809471969833
4220,0.029152443835340856
4221,0.9753791897968845
4222,0.01827062450617908
4223,0.04150479734666964
4224,0.9884854511121758
4225,0.7966727449348151
4226,0.5254177775203324
4227,0.8655297170360602
4228,0.997705448740573
4229,0.0031057269224741392
4230,0.9975054932369495
4231,0.9952953746145355
4232,0.9962943155497375
4233,0.003423427738782934
4234,0.013162318663819008
4235,0.00781563223022015
4236,0.02423546216773095
4237,0.7055090053510021
4238,0.006159581016776144
4239,0.0053601834715552394
4240,0.0036791881945768866
4241,0.0045519501275696015
4242,0.0025338479471539643
4243,0.9948335976547155
4244,0.99281633266506
4245,0.006569265177551005
4246,0.5578848106796551
4247,0.9839600145898987
4248,0.9738155232009286
4249,0.010182413039049366
4250,0.5829658833649389
4251,0.9952903592271457
4252,0.9968854316216749
4253,0.9963621686747922
4254,0.005425823753473976
4255,0.006644253710074541
4256,0.9966906095913896
4257,0.004621167251715482
4258,0.013264651301540965
4259,0.006798113629823072
4260,0.007003287726260963
4261,0.7302690710941075
4262,0.9929797060218768
4263,0.010535677195156676
4264,0.03560395438749987
4265,0.9499622117016027
4266,0.9898888457342009
4267,0.9415625869313351
4268,0.8938619350572984
4269,0.9727788310284736
4270,0.008804021660135065
4271,0.9948507298478712
4272,0.004005308509193689
4273,0.9718884128356745
4274,0.34997052881393675
4275,0.24777298443427168
4276,0.006818867021570701
4277,0.9964469139894697
4278,0.031026909627488396
4279,0.9395899003626605
4280,0.0036705357503886184
4281,0.0063832569570738
4282,0.9924627473818409
4283,0.9972649189156014
4284,0.016221709906446658
4285,0.9885063498129479
4286,0.9948616978990303
4287,0.8969224463412249
4288,0.9701920848416059
4289,0.9912916415359526
4290,0.03423284580466711
4291,0.15297531481151277
4292,0.9852751170196267
4293,0.00903353131158212
4294,0.9968140475266904
4295,0.027672376869020857
4296,0.009819605343618844
4297,0.8005812173874639
4298,0.9963077822307274
4299,0.9959388252889138
4300,0.008689405963699893
4301,0.006081139679674876
4302,0.014405667497776532
4303,0.9926329324356072
4304,0.9955257448422178
4305,0.3955408782428783
4306,0.9870194318128828
4307,0.015944232409524934
4308,0.997227006331009
4309,0.00919875422346981
4310,0.992995178226755
4311,0.9953801736178294
4312,0.015094797056824564
4313,0.9401757597225616
4314,0.9956716835733354
4315,0.048833571360809895
4316,0.987724318097479
4317,0.2073109961843536
4318,0.008285967904704797
4319,0.9957539887989986
4320,0.3966952729820786
4321,0.20600992675839377
4322,0.9841173261912048
4323,0.01893548493710715
4324,0.003047881418170187
4325,0.9946872625909697
4326,0.9970056712786485
4327,0.9516729329048159
4328,0.992287643600997
4329,0.0036335079673310037
4330,0.010174306574409132
4331,0.9960017582039669
4332,0.9927232466321981
4333,0.9937767128396355
4334,0.9474901479241924
4335,0.006165447640328787
4336,0.9937748413975834
4337,0.9971598206624628
4338,0.9977027360726152
4339,0.22088506834194077
4340,0.005991353117971397
4341,0.9971773261447371
4342,0.9956013305391653
4343,0.9878034065132019
4344,0.7618840931350314
4345,0.9970185632587943
4346,0.010826604313963529
4347,0.9961626944164067
4348,0.03970796415901584
4349,0.0048167477807907555
4350,0.9214576327018035
4351,0.00400757969702237
4352,0.9846326251456933
4353,0.8545593978999555
4354,0.9933933353174006
4355,0.5315506320310772
4356,0.004028047234452833
4357,0.792665773491528
4358,0.9889819333023275
4359,0.007596472722607215
4360,0.8089765283550439
4361,0.9954876919957295
4362,0.9956642442382755
4363,0.010103056597295367
4364,0.9974935594189333
4365,0.030704358665844575
4366,0.9968194435625718
4367,0.004376930282578594
4368,0.7120898840945661
4369,0.003059450216179999
4370,0.02271893806153981
4371,0.6824356965758697
4372,0.9786494661108617
4373,0.040366769763167706
4374,0.9681336275190254
4375,0.9406644987450914
4376,0.10562170910385973
4377,0.9792338594344489
4378,0.291370394510503
4379,0.004481270301863371
4380,0.9464272387815715
4381,0.9251278943253005
4382,0.33990379343556615
4383,0.1432480028638904
4384,0.9617137108121955
4385,0.984561706173389
4386,0.9893495246785248
4387,0.009180188969827764
4388,0.9935748430749584
4389,0.005811104319384913
4390,0.09225621429574421
4391,0.007742716720425061
4392,0.8908783998978278
4393,0.6144986032157125
4394,0.0030989301152444105
4395,0.9985403581430552
4396,0.9951857532320512
4397,0.02985956727306506
4398,0.0044710461726809895
4399,0.012374425665425286
4400,0.9941047623903717
4401,0.011533242895454515
4402,0.996486497638076
4403,0.01973521992962664
4404,0.9399015560443122
4405,0.01995394503571784
4406,0.9876746834159488
4407,0.005596418500718207
4408,0.9950186734280869
4409,0.04795730575172635
4410,0.008594310303600465
4411,0.9970244517554888
4412,0.39729919240083694
4413,0.04279649908767165
4414,0.3466141068501961
4415,0.39960207531389236
4416,0.004106736260237792
4417,0.9738501024822419
4418,0.014421075105145823
4419,0.992166150514975
4420,0.5185592757568179
4421,0.9960400791794354
4422,0.009579982086795216
4423,0.9943096592554427
4424,0.01916573828412785
4425,0.17873073367268322
4426,0.09501056639711677
4427,0.9933310799322294
4428,0.9954201477948439
4429,0.2146424336245797
4430,0.009160695930866063
4431,0.9732085176809838
4432,0.7972585024525985
4433,0.026932195876241575
4434,0.008071950634053924
4435,0.9974554274296001
4436,0.9941025728899411
4437,0.016498611336610118
4438,0.9973445710091027
4439,0.9824831802978902
4440,0.9957362296197704
4441,0.9968460310645829
4442,0.007446870890188028
4443,0.02029496624031451
4444,0.020465757990901355
4445,0.9945529877263881
4446,0.9704228237486208
4447,0.004303833895794103
4448,0.6449005938558798
4449,0.9947004005622624
4450,0.29784634090010514
4451,0.3239043777991362
4452,0.011144118046604234
4453,0.17883577399817993
4454,0.0016827937553513803
4455,0.6366052981786392
4456,0.01113459240770317
4457,0.9952327371020153
4458,0.9104741967165533
4459,0.9586380067687538
4460,0.004806643801283433
4461,0.05340157419771407
4462,0.9965285707905822
4463,0.005749903700886182
4464,0.01657380082855026
4465,0.9932473876946847
4466,0.9929932449283139
4467,0.9958423713169341
4468,0.18243340420077558
4469,0.0045911660686736525
4470,0.9958776935312051
4471,0.026486999019529365
4472,0.9953938519715939
4473,0.9968248206462776
4474,0.9932222560681335
4475,0.10414645595787649
4476,0.9475167614355763
4477,0.9886138846473453
4478,0.07271024133102558
4479,0.5442973518567414
4480,0.9962894990669264
4481,0.6166841216862459
4482,0.09853398727937686
4483,0.008422358082120971
4484,0.974195498398228
4485,0.9935062452184721
4486,0.9939964121354017
4487,0.009647471456441141
4488,0.0029639569589842768
4489,0.9905548442796964
4490,0.9973028185597275
4491,0.07346547314965514
4492,0.9952235591163499
4493,0.49894881593483975
4494,0.9963474095544305
4495,0.9393083753101
4496,0.995263089067161
4497,0.9698447455689048
4498,0.9924458646258908
4499,0.18845843339552334
4500,0.9970291701709717
4501,0.9601365746876107
4502,0.005725957804125366
4503,0.10485269091465041
4504,0.002662718094155242
4505,0.9949472793256284
4506,0.07050873232693332
4507,0.331780799077293
4508,0.9942595145795348
4509,0.0033960388846523103
4510,0.7187958291866142
4511,0.04829957571664467
4512,0.9493898918617417
4513,0.008270776663812275
4514,0.02075891197466801
4515,0.008910397110777131
4516,0.01775218826002398
4517,0.7573284535466751
4518,0.997290617323941
4519,0.9951521763400357
4520,0.9954935466278725
4521,0.9829001257324113
4522,0.5152837307588144
4523,0.980815293658194
4524,0.6128878939390783
4525,0.9936603204479438
4526,0.9948300679810574
4527,0.9111855316780704
4528,0.9961440348521455
4529,0.008043725344993391
4530,0.01193220168435698
4531,0.15733788554411102
4532,0.005760155743535296
4533,0.9887780065632378
4534,0.8126287770594913
4535,0.9797877127191745
4536,0.19844532569522197
4537,0.010949449941653441
4538,0.9939592845102052
4539,0.9958146987542461
4540,0.006065367810742152
4541,0.015820454198287478
4542,0.9958856944632837
4543,0.9947474062123485
4544,0.9977369805117825
4545,0.006301351353697682
4546,0.0052616965731135295
4547,0.004226926214136831
4548,0.006509266891963344
4549,0.014003366301789638
4550,0.43801025724209125
4551,0.01763329671017098
4552,0.7832970868492728
4553,0.9890044400753443
4554,0.5953778873327915
4555,0.6940713889695328
4556,0.0031468452380145756
4557,0.05149130369785177
4558,0.9852464216923477
4559,0.04274204073746711
4560,0.9907510927517468
4561,0.9938555490963321
4562,0.010260893273721726
4563,0.9012457122697493
4564,0.979698142371925
4565,0.0040548338273473945
4566,0.9944806674640073
4567,0.07055626878366043
4568,0.8858096010932048
4569,0.01707273709489572
4570,0.9932277760360458
4571,0.7910890404340591
4572,0.9721148557998588
4573,0.008703426752620928
4574,0.9938926979216949
4575,0.9956705836749241
4576,0.9914173105684578
4577,0.009416813513355285
4578,0.007726450424198496
4579,0.9287959921526893
4580,0.9613645772406562
4581,0.3073824917598964
4582,0.3511125091968731
4583,0.0068093055801908215
4584,0.9722566871044103
4585,0.06311926745915801
4586,0.9940199014083889
4587,0.975638904085615
4588,0.054621440981156615
4589,0.005401248201420499
4590,0.004201943459454095
4591,0.9871299506405734
4592,0.011098732380834397
4593,0.004666377969155823
4594,0.984567052227164
4595,0.9944192150436919
4596,0.37736876890595383
4597,0.9960102653850103
4598,0.9930951450080856
4599,0.5924674448270186
4600,0.003098389328693422
4601,0.9407442597297432
4602,0.9945336702831052
4603,0.3746415181933403
4604,0.012703346672601944
4605,0.00677006686330989
4606,0.9018491174822548
4607,0.9951379493617826
4608,0.05732753130488656
4609,0.03609096714627326
4610,0.9967352909431545
4611,0.9936515313032485
4612,0.7867972748183438
4613,0.9342561720749636
4614,0.9970263612549308
4615,0.9865400093352279
4616,0.004163333667684049
4617,0.4747859519778702
4618,0.003537722913334183
4619,0.9673260550285598
4620,0.9929028986372694
4621,0.9952839290241507
4622,0.6552806496301918
4623,0.9980812145719848
4624,0.8474794770664248
4625,0.003076909363344699
4626,0.08768487201581017
4627,0.007493688781227987
4628,0.004791341915396559
4629,0.9732971631112034
4630,0.04266935761240429
4631,0.00496649502532302
4632,0.9943193150494121
4633,0.996057743804562
4634,0.2093617548130345
4635,0.8260434173331703
4636,0.9890213450030623
4637,0.9950517063318007
4638,0.003495581699577257
4639,0.005000059885481541
4640,0.6949564911221109
4641,0.027394903112380988
4642,0.9965284432632613
4643,0.006206383438772285
4644,0.9928463140175983
4645,0.9974822698113013
4646,0.005218461674544775
4647,0.01823647314932196
4648,0.9964417646822246
4649,0.9787247920100808
4650,0.05635878498576871
4651,0.9796939598557032
4652,0.991561469445725
4653,0.004510643451892769
4654,0.0026600948451965417
4655,0.8712677718960888
4656,0.995155657944435
4657,0.6286551313617321
4658,0.9965528100402418
4659,0.029567850952641948
4660,0.9976531886160418
4661,0.2419188518142565
4662,0.16612559649450712
4663,0.5749055100894843
4664,0.005608191499503932
4665,0.8322603520798565
4666,0.00536011917907183
4667,0.9955331501137169
4668,0.9970752688723591
4669,0.7710226812096066
4670,0.9691436818465453
4671,0.5095199183277982
4672,0.23893004895144107
4673,0.9949650405234443
4674,0.5372531410551135
4675,0.009136821000540316
4676,0.99539404861531
4677,0.004189285316112981
4678,0.9956471904128862
4679,0.2817193814581952
4680,0.005407684077425527
4681,0.9923820939446744
4682,0.003960108553976562
4683,0.991629088580435
4684,0.007074919101376998
4685,0.8259606309535591
4686,0.006479250834813264
4687,0.006672035354980495
4688,0.6356024177807884
4689,0.035479790148400595
4690,0.9932276444494832
4691,0.0030337229362033557
4692,0.05689498419128574
4693,0.9838109157878128
4694,0.009306714704844593
4695,0.006767921797920192
4696,0.009482264858549347
4697,0.9940334462229417
4698,0.06871025818680832
4699,0.004103190995187625
4700,0.003352788839183855
4701,0.9941052968584656
4702,0.9932173431901217
4703,0.9632660120185699
4704,0.9975802728062285
4705,0.9844864413032506
4706,0.7177240956497465
4707,0.26906588924153974
4708,0.9962892323955268
4709,0.9919892988072814
4710,0.9923342716718626
4711,0.9958191333563088
4712,0.053974908257748595
4713,0.9474999162700372
4714,0.792010717430364
4715,0.054327625733364936
4716,0.9969612075715657
4717,0.007109891248778593
4718,0.9728349673650782
4719,0.9801568815214692
4720,0.004862016115010197
4721,0.9875192130398871
4722,0.9576345522433434
4723,0.9903498079082287
4724,0.9806603734478639
4725,0.9911649799391272
4726,0.7898851495539775
4727,0.026747477631388558
4728,0.006590213851103821
4729,0.009631627259975415
4730,0.007405459776364577
4731,0.0057980113073932745
4732,0.9971173687708714
4733,0.9076457240179008
4734,0.9926559255156645
4735,0.9929020934674799
4736,0.9939660824331698
4737,0.023542071023400862
4738,0.9963413530865967
4739,0.0038055047403816027
4740,0.005199687782311944
4741,0.9976180767883891
4742,0.9936649408864534
4743,0.006727329210478042
4744,0.5688203720334885
4745,0.009948646326854918
4746,0.9198753619600633
4747,0.0039081347478437806
